LNR,RESPONSE
12780,8.41383e-08
39222,1.0839563e-08
25506,0.01772054
64640,2.2648183e-09
5091,5.6984573e-09
63686,1.213223e-09
18964,1.3591037e-08
74403,5.3717504e-12
6889,6.7167255e-10
384,0.037271127
6775,4.2993773e-07
77137,1.045692e-09
22926,5.5721303e-11
70471,0.0011835335
72235,4.9709645e-13
58941,9.35758e-08
38227,0.01772054
27779,1.4287654e-09
8352,1.9265325e-07
37233,1.3158764e-09
38393,1.650486e-08
13269,6.1466244e-06
79104,2.619711e-05
13117,0.0007667665
64487,4.5454355e-05
58110,0.24360307
35586,6.2779315e-10
42169,7.076963e-07
37552,2.5572466e-10
16914,1.4442499e-07
46459,4.750583e-08
81093,3.5525682e-09
79261,0.036052044
6353,0.015439063
8603,8.845108e-08
11197,7.250903e-09
55337,2.6595401e-07
56098,2.0442606e-08
37219,1.3764199e-09
35909,5.1344666e-09
30837,1.1195016e-13
4273,1.542318e-08
76650,1.4413082e-11
31483,4.835095e-07
5277,0.84561807
73144,2.0128963e-09
50588,7.0916903e-06
67821,0.33389413
10704,5.9064385e-11
63231,7.879766e-06
40093,9.99445e-06
41425,0.015439063
13001,3.6276754e-10
19080,1.4520085e-11
3926,8.1936673e-07
53419,1.4473426e-07
20721,1.6598793e-14
83129,6.662225e-08
44382,9.338658e-09
84073,4.85906e-11
40554,2.3594118e-10
23380,2.6161555e-08
35823,2.2516967e-06
60096,2.6244105e-09
1413,2.0637411e-10
8310,1.8217715e-08
28740,2.9691032e-09
40540,1.7113797e-08
72726,0.009237437
63725,4.5569593e-10
35286,6.543582e-06
32959,5.9771216e-11
17776,0.884084
73486,0.01772054
67581,2.2959929e-11
48879,0.015439063
73330,6.043551e-12
75341,1.2353336e-09
58659,0.015439063
2110,0.015439063
46473,2.1693822e-08
81560,1.2577092e-07
47769,2.3615205e-06
5883,0.009237437
35892,1.5168818e-06
27802,1.296084e-06
76294,0.015439063
82782,0.00043445404
16271,1.4404404e-10
16807,2.4641936e-12
58450,6.51348e-09
77454,5.3834556e-05
53614,0.01772054
55018,3.5889198e-11
84559,8.584819e-12
11054,7.8007554e-07
60343,1.2565375e-10
3679,2.1820625e-07
67150,5.943945e-07
72036,1.4683925e-12
25888,3.86181e-06
49557,5.396207e-10
68109,3.3607212e-06
52606,1.5602496e-10
38901,4.5099506e-12
50582,0.009237437
43585,5.983886e-11
22092,0.017096348
33573,5.0598586e-10
70274,4.7197855e-06
11756,4.4617554e-08
46271,1.1701727e-07
25890,2.706008e-10
24745,1.2520667e-09
8726,2.5430998e-08
71933,1.094802e-09
1909,0.01772054
6980,1.4530165e-08
34105,6.62753e-10
53873,2.8613882e-09
21351,3.8420464e-10
57609,4.7797027e-12
53051,3.804292e-08
31913,3.4157548e-09
55493,0.009237437
6975,2.026461e-08
71436,4.229221e-09
63330,1.9452378e-05
9047,2.0990118e-11
32227,2.8386715e-09
37509,2.2916277e-10
47967,1.1224448e-11
48310,5.5173242e-08
49813,6.140158e-10
77437,0.037271127
50558,5.321506e-08
73421,0.015439063
57065,1.0842629e-11
24089,2.4064073e-09
56262,5.084218e-10
71598,0.036052044
36758,4.33918e-08
52940,0.0012161343
40685,4.4617363e-09
28825,7.927347e-05
81750,1.6553699e-05
39103,1.0211739e-10
84063,0.017348234
59446,1.10919025e-07
52213,1.5704533e-08
8634,3.7620882e-11
36606,1.3499847e-10
42972,7.3527396e-08
13127,0.9807581
84553,1.5524874e-05
47558,8.410516e-10
43947,8.324836e-08
11027,1.1739681e-10
50327,4.2878154e-09
78789,1.4219369e-08
54056,8.705453e-08
65028,2.8340796e-08
85749,7.286287e-08
42498,1.7672686e-11
70064,6.7787633e-09
76526,1.8395781e-07
81681,0.01772054
19722,0.0007054684
20929,2.6961025e-09
25061,0.0016024284
51167,2.7810091e-11
83366,1.1353927e-10
36381,1.29010145e-11
16497,4.005666e-09
39647,1.2723556e-06
49871,0.037271127
11611,3.844005e-05
26013,8.312555e-08
37967,0.9925155
46334,0.015439063
19676,3.452749e-10
12974,4.366405e-11
19106,1.1953087e-10
25590,2.7378716e-12
46426,9.605088e-11
79375,0.015439063
40267,8.5663454e-10
53592,1.1916454e-07
37335,5.100713e-09
25983,8.31573e-06
85396,0.015439063
65530,0.015439063
83535,1.5465494e-10
7538,1.0516304e-09
6886,7.761208e-05
79665,5.1150226e-05
30246,0.015439063
23945,6.0339542e-09
1545,4.101451e-11
30408,4.8001974e-11
69332,0.01772054
59539,5.0477872e-11
32111,4.913776e-07
11906,5.0946936e-05
36992,8.6443305e-07
29552,7.4427226e-05
8462,0.036052044
84786,1.4670647e-05
39758,0.000884276
78132,5.503713e-08
44005,9.5762225e-11
43169,0.009237437
911,1.2399025e-07
72866,4.3514197e-09
48328,1.6582474e-13
10697,6.4823227e-09
71285,4.4395993e-08
8741,4.7887347e-09
80129,5.9011325e-07
37809,6.1633145e-08
56448,3.599216e-11
8858,1.7317445e-08
25205,9.764738e-08
68783,1.7769593e-11
19202,2.2941448e-08
36614,1.5524076e-06
22893,1.1740948e-08
49554,1.2188079e-09
41198,4.3292015e-12
47011,6.516381e-11
54313,4.0223233e-10
41756,5.0171388e-11
9197,0.0130278645
6730,3.0723152e-10
73536,7.2006734e-11
55855,6.607556e-08
57520,2.7143008e-09
16803,3.945967e-11
75000,2.4485044e-11
60250,3.125197e-08
74990,0.00019152788
19298,8.029854e-05
39880,1.9350578e-07
70958,8.642746e-09
84381,7.775164e-10
12149,6.539675e-08
46317,1.6260602e-08
26449,0.017348234
18404,1.2509335e-08
51059,7.0000133e-10
7732,0.00015575007
80666,1.05454e-05
40734,4.0771495e-10
53675,1.943536e-11
27868,1.676206e-06
30373,1.0588086e-07
17746,4.6883915e-07
76177,9.2503655e-07
67901,1.1341703e-09
43709,0.015439063
14650,1.3682129e-06
32168,0.5699647
52970,7.163779e-07
26660,0.0037280524
69381,3.707093e-10
73904,2.5450746e-08
24942,1.3482846e-09
83251,3.8820797e-11
76201,0.00030527412
82309,3.6029837e-09
65634,0.01772054
12681,0.015439063
7397,3.912531e-09
21362,8.955078e-11
58024,4.911489e-06
8999,0.8313624
11690,3.771624e-10
3019,8.609039e-08
15407,0.0019476403
44199,1.2508404e-08
37616,7.538181e-07
23141,1.1890855e-07
9679,3.1909433e-11
10364,2.5496132e-07
65824,2.0207821e-07
57564,2.2402007e-09
84161,2.541744e-10
57193,2.0446065e-09
16395,4.020479e-08
25467,4.8238915e-09
64550,6.713177e-07
73677,4.968982e-07
324,0.01772054
80801,0.015439063
57216,1.02764076e-07
39260,9.528696e-09
43481,0.015439063
42560,3.4313743e-09
83864,3.7703657e-10
75854,1.4917439e-12
58348,1.7653431e-07
59039,7.972392e-12
491,5.1319306e-13
45233,2.7818868e-07
59901,1.784297e-09
37452,1.5314688e-08
60498,2.2146283e-10
60463,3.657255e-05
84980,7.0813314e-08
6420,0.00040745913
14296,2.1332835e-06
35467,9.156009e-08
79239,4.621199e-09
10613,2.035615e-08
42054,1.1098124e-07
28973,2.6731374e-05
81204,1.3813168e-07
9954,2.9221012e-09
17045,3.0137974e-07
41682,9.561595e-07
11947,0.015439063
75053,4.629208e-06
56051,0.00096978294
15575,3.1460834e-11
85562,3.359851e-08
20767,0.01772054
52496,3.0214256e-10
39444,0.01772054
38947,0.017348234
24400,0.015439063
83826,1.682177e-10
18706,1.5758753e-08
62001,6.1364176e-07
45595,0.01772054
74255,2.5338192e-11
7787,4.483522e-10
66378,0.50572
81490,6.8806427e-09
69472,0.01772054
52326,0.000103074985
18400,0.0018575814
42991,1.9757074e-09
51228,1.6441177e-07
45848,2.1648479e-08
42472,7.1533755e-08
68248,4.048114e-06
46561,6.668823e-07
6787,3.8295147e-07
38399,1.7228055e-09
13389,2.116607e-09
57253,1.5374981e-08
41392,0.015439063
176,0.009237437
66385,5.229378e-09
40787,0.01772054
379,0.015439063
71869,6.2116834e-10
21235,0.015439063
49048,7.110957e-06
67176,7.40162e-07
23634,0.007277538
55458,2.538612e-08
48345,5.070048e-11
15421,2.1793314e-08
4811,0.12814312
22749,4.6789e-06
34287,3.203448e-09
82090,2.769989e-10
78900,7.4701086e-07
16019,7.791854e-09
52303,1.960926e-10
82606,3.2245892e-10
64229,4.8493477e-11
20773,2.5671269e-11
16949,1.598273e-07
11529,1.9852538e-12
53782,2.1274172e-07
3719,3.166117e-11
14961,3.7745249e-06
81449,1.4995512e-06
3346,1.5808409e-10
24347,3.659194e-08
85154,2.1788087e-11
12336,2.4745875e-06
69741,2.1149823e-11
1091,0.009237437
7009,3.5224268e-10
68059,5.066392e-08
